n,graph_type,instance_seed,p,optimal_cut,greedy_cut,greedy_ar,gw_cut,gw_ar,random_ar,opt_gamma,opt_beta,noiseless_expected_cut,noiseless_ar,noisy_expected_cut,noisy_ar,hardware_expected_cut,hardware_ar,transpiled_2q_gates,transpiled_depth,n_restarts,optimizer_evals,success_prob
6,3regular,0,1,7,7.0,1.0,7,1.0,0.5,[1.3227758541430708],[1.2401023632591288],5.907606988331377,0.843943855475911,5.806640625,0.8295200892857143,5.769287109375,0.8241838727678571,9,7,5,400,
6,3regular,0,2,7,7.0,1.0,7,1.0,0.5,"[2.8904219567428044, 1.1123512325233573]","[0.4784826420923178, 1.2848716332408439]",6.602948833066447,0.9432784047237782,6.353759765625,0.9076799665178571,6.198486328125,0.885498046875,18,11,5,1022,
6,3regular,1,1,9,9.0,1.0,9,1.0,0.5,[0.3306939635357677],[1.1574288723751869],6.2153554064935985,0.6905950451659554,6.026611328125,0.6696234809027778,6.05126953125,0.67236328125,9,8,5,400,
6,3regular,1,2,9,9.0,1.0,9,1.0,0.5,"[2.896135836729604, 1.1864274011299352]","[0.6029440847988305, 1.150129756567322]",8.019757286449707,0.8910841429388563,7.5625,0.8402777777777778,7.214111328125,0.8015679253472222,18,14,5,474,
6,3regular,2,1,7,7.0,1.0,7,1.0,0.5,[1.3227758541430708],[1.2401023632591288],5.907606988331377,0.843943855475911,5.773681640625,0.8248116629464286,5.75,0.8214285714285714,9,10,5,400,
6,3regular,2,2,7,7.0,1.0,7,1.0,0.5,"[1.319603898633196, 1.1123584004867386]","[1.0923879271853776, 1.8567197663863706]",6.60294886101051,0.943278408715787,6.355712890625,0.907958984375,6.160400390625,0.8800571986607143,18,19,5,968,
6,3regular,3,1,7,7.0,1.0,7,1.0,0.5,[1.3227758541430708],[1.2401023632591288],5.907606988331377,0.843943855475911,5.77783203125,0.8254045758928571,5.730712890625,0.8186732700892857,9,8,5,400,
6,3regular,3,2,7,7.0,1.0,7,1.0,0.5,"[2.8904219567414904, 1.112351232520881]","[0.47848264209353003, 1.2848716332403212]",6.6029488330664465,0.9432784047237781,6.353271484375,0.9076102120535714,6.268798828125,0.8955426897321429,18,14,5,929,
6,3regular,4,1,7,7.0,1.0,7,1.0,0.5,[1.3227758541430708],[1.2401023632591288],5.907606988331376,0.8439438554759109,5.786376953125,0.8266252790178571,5.72119140625,0.8173130580357143,9,7,5,400,
6,3regular,4,2,7,7.0,1.0,7,1.0,0.5,"[2.8904219567408127, 1.1123512325210958]","[0.4784826420929464, 1.2848716332385186]",6.602948833066444,0.9432784047237777,6.371826171875,0.9102608816964286,6.241455078125,0.8916364397321429,18,11,5,1028,
8,3regular,0,1,10,10.0,1.0,10,1.0,0.5,[0.3306939635357677],[1.2401023632591288],7.958861393544501,0.7958861393544501,7.772705078125,0.7772705078125,7.72802734375,0.772802734375,12,9,5,400,
8,3regular,0,2,10,10.0,1.0,10,1.0,0.5,"[2.887407722852367, 1.1069083333099605]","[0.4930578368950892, 1.2950381166852678]",8.784244390473376,0.8784244390473376,8.449951171875,0.8449951171875,8.26708984375,0.826708984375,24,14,5,862,
8,3regular,1,1,10,10.0,1.0,10,1.0,0.5,[0.3306939635357677],[1.2401023632591288],7.9588613935445,0.79588613935445,7.762939453125,0.7762939453125,7.709228515625,0.7709228515625,12,10,5,400,
8,3regular,1,2,10,10.0,1.0,10,1.0,0.5,"[2.8874077228522492, 1.106908333309428]","[0.49305783689306937, 1.2950381166835427]",8.784244390473374,0.8784244390473374,8.46826171875,0.846826171875,8.04150390625,0.804150390625,24,16,5,863,
8,3regular,2,1,10,10.0,1.0,10,1.0,0.5,[0.3306939635357677],[1.2401023632591288],7.958861393544501,0.7958861393544501,7.804443359375,0.7804443359375,7.770263671875,0.7770263671875,12,11,5,400,
8,3regular,2,2,10,10.0,1.0,10,1.0,0.5,"[2.887302896830163, 1.1068612352806613]","[0.49290734954752863, 1.2951531870815178]",8.784244603166167,0.8784244603166167,8.48291015625,0.848291015625,7.932861328125,0.7932861328125,24,20,5,860,
8,3regular,3,1,10,10.0,1.0,10,1.0,0.5,[0.3306939635357677],[1.1574288723751869],8.096389342296444,0.8096389342296444,7.8369140625,0.78369140625,7.8544921875,0.78544921875,12,10,5,400,
8,3regular,3,2,10,10.0,1.0,10,1.0,0.5,"[2.907852033197892, 1.1460790964053875]","[0.5281926753422882, 1.2797141354940282]",8.98725722828614,0.898725722828614,8.659423828125,0.8659423828125,8.030029296875,0.8030029296875,24,18,5,1226,
8,3regular,4,1,10,10.0,1.0,10,1.0,0.5,[0.3306939635357677],[1.2401023632591288],7.958861393544499,0.7958861393544499,7.787841796875,0.7787841796875,7.677001953125,0.7677001953125,12,10,5,400,
8,3regular,4,2,10,10.0,1.0,10,1.0,0.5,"[2.8874077228522057, 1.106908333309956]","[0.4930578368929618, 1.295038116684049]",8.784244390473376,0.8784244390473376,8.418212890625,0.8418212890625,7.94873046875,0.794873046875,24,19,5,870,
